x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-4.667525564707147856e-02,-7.317148977939496035e-01,-1.154011458042106808e-01,-2.127968527949442468e+00,2.992230807662038750e+00
1.000000000000000000e+00,3.042708059758756356e-01,6.647332333301058105e-01,1.605570942608268992e-01,-5.563726087758924521e-01,-6.464078458493076607e-01
1.000000000000000000e+00,4.336763756807532344e-01,9.747413906051918264e-01,-7.068439431898851932e-01,5.127479424556955490e-01,-1.022249795270414374e+00
1.000000000000000000e+00,-1.475216619681678054e+00,1.837138299025623311e+00,-2.493022494919706900e-01,2.698449807160227532e-01,-2.074274696919601979e+00
1.000000000000000000e+00,-6.586598982858433704e-01,2.893461732952889442e-01,-2.214709043350729711e+00,1.013591464491740091e+00,-5.074732562996027596e+00
1.000000000000000000e+00,9.395765471477752762e-01,-4.077463995839742950e-01,-1.675684999779378515e-01,-1.964473463323538893e-01,1.148740891794512997e-01
1.000000000000000000e+00,6.494984424123850797e-01,-1.568798273514349972e+00,5.338578477872553130e-01,1.059014974738419212e+00,3.319560319025881334e+00
1.000000000000000000e+00,5.512674475733617685e-01,-1.241393486851083638e+00,6.106310487519330810e-01,1.274761057302817302e-01,4.015717650993057219e+00
1.000000000000000000e+00,-4.812996029675363219e-01,3.395625394629400717e-01,5.764780893321030941e-01,-5.120972077749129658e-01,1.341703275932269568e+00
1.000000000000000000e+00,9.589006001998751083e-01,-2.440571238521439312e+00,1.544075256449583655e+00,-8.595919886277881838e-01,7.735184671235321829e+00
1.000000000000000000e+00,1.944003997610079526e-01,-1.317508567275194276e+00,-1.511558207421106692e+00,-1.367666707809963356e+00,9.699493378379522301e-01
1.000000000000000000e+00,2.402846956299916070e-01,-2.091515422281191139e+00,-8.498040204254108110e-01,1.340729136545665501e+00,1.640605691901018126e-01
1.000000000000000000e+00,-1.086071496068329090e+00,-6.734829328304609009e-01,-1.032289946978719675e+00,-1.399131828440708825e+00,-1.675079535263948038e+00
1.000000000000000000e+00,1.293375953198566908e+00,8.241212970205386013e-01,-3.749567686692092394e-01,-6.558475448319150969e-01,-1.731265852711688202e+00
1.000000000000000000e+00,2.418065980097954329e-02,1.119112782813567186e+00,1.129767963815394793e+00,-4.552721363567164281e-01,4.016093963539791867e-01
1.000000000000000000e+00,-9.725905608538855107e-01,2.525155632653339755e-01,1.827358146633850655e-01,-3.992583542553699294e-01,-1.376672335429067751e+00
1.000000000000000000e+00,-8.714214345177231369e-01,-1.050037219233913022e-01,9.584046024388913343e-02,1.220092844982614694e-01,-6.039915282914437578e-01
1.000000000000000000e+00,1.533191404723497797e+00,-3.228561342158021152e-01,-1.659993871921541519e-01,1.941685889557497546e+00,1.759543600583424183e+00
1.000000000000000000e+00,7.929297965685946359e-01,-1.793467349689829848e-01,2.141453576242036416e-01,1.066567860253890387e+00,1.683081230360127023e+00
1.000000000000000000e+00,-7.830098562922199745e-01,3.923571526408214383e-01,-2.072720026964275597e+00,-6.952714230627159431e-01,-3.184851842758750884e+00
1.000000000000000000e+00,7.641181054679226925e-01,-3.828945992822590377e-02,-4.691043107485162039e-02,-4.850516589348865537e-01,6.555613762753661478e-01
1.000000000000000000e+00,-5.038809873545168072e-01,-2.800861535858921170e-01,-8.543474373705899350e-01,-4.423284392275187576e-02,-5.070852394851477207e-02
1.000000000000000000e+00,3.544487539733439108e-01,-1.590083876493863402e+00,-6.459215423434381265e-01,1.939169780190441505e+00,2.777558286017173916e+00
1.000000000000000000e+00,1.064266628969389838e+00,-4.099059450960200190e-01,7.965040404981049704e-01,1.616829219858153255e-01,3.832546247228035163e+00
1.000000000000000000e+00,-6.626704475148783580e-01,9.560392456785477000e-01,-2.499603668601131090e-01,-1.420470627111521278e+00,-9.779259753839121272e-01
1.000000000000000000e+00,2.635140311131724200e+00,-1.601828487453268890e+00,-3.760337586631763429e-01,1.520106683004119885e+00,3.494604344790549710e+00
1.000000000000000000e+00,-6.971846029582799975e-01,-7.814386310939238633e-01,6.083357019710349256e-01,-7.838134317916084504e-01,2.014026552760066036e+00
1.000000000000000000e+00,6.289449270499094524e-01,1.522827269400515826e+00,-8.720020985519422174e-01,-6.181604042776207564e-01,-2.445410709619197931e+00
1.000000000000000000e+00,-3.315629588087381507e-01,-1.629476688938744644e+00,-6.803127525797996178e-01,-4.297768610126070921e-01,8.958481576559660375e-01
1.000000000000000000e+00,-3.697766314322089021e-01,-9.912646697848190858e-01,1.529341458088487649e+00,-1.166778211004908528e+00,4.195143399138045126e+00
1.000000000000000000e+00,-1.619752835119762924e-01,1.348768038508396883e+00,1.000658770780944895e+00,-1.412969735265116267e+00,3.418131348433217087e-01
1.000000000000000000e+00,6.255658563055701560e-01,4.596929812833142059e-01,5.067506570965761847e-01,1.049168306868489164e+00,1.187364134977765939e+00
1.000000000000000000e+00,1.081196474200635027e+00,8.923701008660845924e-01,6.202431295778120246e-01,6.317323215438002126e-01,-2.280675616315177567e-01
1.000000000000000000e+00,-1.046172309065337647e+00,-1.240836519956451500e+00,-6.579682415681434859e-01,-2.629632390187801594e-01,-2.844969743250836403e-01
1.000000000000000000e+00,8.889870437990861074e-01,7.116184937643691422e-01,-4.229306926127668342e-01,1.300768727018578597e+00,-8.647483725910749541e-01
1.000000000000000000e+00,2.811349945931734817e-01,-5.748000211515740254e-01,3.880709925182333486e-01,-1.418452218258675179e+00,4.087369076829260983e+00
1.000000000000000000e+00,2.487099767856550125e-01,1.481090015084471911e+00,5.868718205970593349e-01,-1.271958339195919496e+00,-5.522894721366402582e-01
1.000000000000000000e+00,-2.114268510825994873e+00,5.741115618552729005e-01,7.466754993208367663e-01,-7.818793193328380520e-01,-2.436160477015604009e+00
1.000000000000000000e+00,-9.649944486353235762e-01,8.545962288303964316e-01,8.039564680989988443e-02,9.274212906908918530e-01,-5.304157675009713024e-02
1.000000000000000000e+00,3.105746654974884113e-01,8.057160610560012426e-01,-1.445371977832943244e+00,3.551614076805543196e-01,-2.646840831115568449e+00
1.000000000000000000e+00,-2.693563029000713982e-01,3.309008936435828274e-01,1.904512356444423293e+00,-1.109795798832341057e-01,3.394078924310935275e+00
1.000000000000000000e+00,9.523376040289461830e-01,-4.506219056320258098e-01,-8.527994393967822662e-01,-7.364155399386835832e-01,-1.190311352581504778e+00
1.000000000000000000e+00,-3.131722931608550420e-01,1.905449706700178325e+00,-2.360217281673230083e+00,-1.152337883130660767e+00,-7.347665057626811880e+00
1.000000000000000000e+00,2.965409606529892383e-01,-4.425645540098812059e-01,-8.317735138792978766e-01,1.702448142864208869e+00,-2.426963351984263717e+00
1.000000000000000000e+00,1.777663451097016178e+00,1.102928885353874788e+00,-1.242395277960733235e+00,-1.763894695022784065e+00,-1.287429910814269052e+00
1.000000000000000000e+00,5.945232027732429980e-01,5.428909828431838225e-01,2.466001864724794990e-01,-7.314707098930257612e-01,1.701307184568572772e+00
1.000000000000000000e+00,-6.852515104862934026e-01,4.372347057272831794e-01,-8.219534525357776733e-01,-2.797585568535068123e-01,-4.267751794780596519e+00
1.000000000000000000e+00,-1.708449366724243745e+00,9.159172819944609856e-01,-1.229620133361148948e+00,-7.375686815018130116e-02,-5.129970271603339071e+00
1.000000000000000000e+00,-7.838715669843098199e-01,1.367053159836959964e+00,-1.035029874741564049e+00,4.330353782625053771e-01,-5.462436217921361248e+00
1.000000000000000000e+00,1.582073254606965573e+00,-6.092208650792581004e-01,5.612756407521980462e-01,-5.483173208930612885e-01,5.200024561418884694e+00
1.000000000000000000e+00,1.037049263516244269e+00,-1.150936488695484539e-01,-6.466205857357051334e-01,-2.837718626437689684e-01,-9.019457034000240014e-01
1.000000000000000000e+00,9.311398540650110967e-01,8.231159596902414277e-01,1.280456205133918557e+00,2.055030210050742268e-01,3.663760195662330688e+00
1.000000000000000000e+00,2.434379284946119437e+00,-8.604458952976976605e-01,2.936466753933202778e+00,3.865314342456298291e-02,1.148667702384264544e+01
1.000000000000000000e+00,1.762724859583787662e+00,-1.800826805009145160e+00,-2.169738891451243601e-01,7.325670783913583450e-02,4.167133913935582079e+00
1.000000000000000000e+00,1.398820898537995072e+00,-4.976742031370352537e-01,1.129747358358019316e+00,-1.175006546299419030e+00,6.199065651846787262e+00
1.000000000000000000e+00,1.781199664539264704e+00,-1.688578455988352989e+00,3.803639813442677431e-01,-1.511981148686698972e+00,7.638292507021567701e+00
1.000000000000000000e+00,6.022457840458662615e-01,-3.410223498318046536e-03,6.236833446216122345e-02,-5.179048425236288944e-01,2.411347174173239516e-02
1.000000000000000000e+00,-1.776334658971439329e-01,-1.514094911529264287e-01,8.848952686463867900e-01,-5.370970017763093685e-01,3.817222368251363740e+00
1.000000000000000000e+00,1.567436183436523578e-01,2.686405314365699071e-01,-2.742382525072521449e-01,-1.474658285508116062e+00,-1.506291094204867953e+00
1.000000000000000000e+00,-1.080231566198914805e+00,-5.584987333205159166e-01,-1.951454017557097131e+00,-5.706332075434769058e-01,-2.853410245530999312e+00
1.000000000000000000e+00,-4.216337646447507193e-01,2.249781341572192783e+00,9.892360192680413888e-01,-2.765564924536985103e-01,-2.080213236812753497e+00
1.000000000000000000e+00,5.616017185812498536e-01,1.605656905917856037e+00,1.322144079459291799e+00,4.517241281307342038e-01,1.015178631250551966e+00
1.000000000000000000e+00,-5.001354223964044055e-01,-2.069540018045346319e-01,6.430179099878323701e-01,-1.054629943345699372e+00,3.414103392073891907e+00
1.000000000000000000e+00,1.423273817739873492e-01,-1.187781526267420729e+00,3.067963727093855342e-01,9.877481848493676608e-01,2.950043000002036564e+00
