x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-4.333557224462032398e-01,1.124295402159897428e+00,-2.598989021563995028e+00,2.732491651738208294e+00,-1.492947401961211673e+00,-8.290024949508065788e-01,-8.392771700146469671e-01,2.017476337426014954e+00,2.057655013842413005e+00,5.654324521285541971e-01
1.996659841828735793e+00,3.412934363382725156e+00,-6.232502426573935939e-01,1.632832458854874380e+00,-1.605571679048452549e-01,-1.487327656875524706e+00,-2.187255169415804890e-01,-9.114544192773618714e-02,2.670972975064661803e+00,1.407721849997691121e+00
1.300242790302519102e+00,-1.116232004456537918e+00,-1.141992944681382793e+00,1.118907649132064863e+00,1.202422658236074193e-01,-3.974786974896844516e-01,-6.601896528618887983e-01,1.112564728602573716e+00,9.946066600414504855e-01,1.006683512631133315e+00
-7.406825675173241974e-01,1.200078594903654317e+00,4.326994614595023880e-01,8.535765257747111034e-01,-1.025347929726800472e-01,-7.222063938849185849e-01,-5.163341331124663425e-01,3.570272670605432186e-01,-1.087255844684375562e-02,-1.303832349747098274e+00
-2.286942913362111640e-01,2.119739200300772008e+00,1.059788386426157025e+00,-1.520087515898823627e+00,-6.705445486877520400e-01,-1.178557955383611189e+00,-1.679820954808576072e+00,-2.513991363846788119e-01,-6.360439375351447655e-01,7.001437972480504222e-03
6.245333998842290679e-01,4.006373127005362633e+00,-1.216509203704579045e+00,5.499443219193096422e-01,8.233656789933510023e-01,-7.359157362529609170e-01,-1.147094422514762568e+00,-3.695937781807298594e-01,-9.289043650782827233e-02,1.873892816125993233e-01
4.684251696045159674e-01,1.396651229567117181e+00,-4.543165340571903021e-01,8.878085884459916421e-01,-2.233048090578992895e-01,1.183076133410714048e+00,2.614533174580421226e-01,-1.304355971110997103e+00,-6.917409105935198310e-01,-2.113500498833564556e-01
-1.543303528287470749e+00,-3.777194254067451351e-01,5.190550792375926009e-02,1.149135306271425461e-01,3.449277955286587649e-01,-1.618909348621860644e+00,1.654951203351246347e+00,-1.222092128667890298e+00,5.234096068776286081e-01,-1.022215571577699267e+00
5.414706223576838673e-02,5.682171454956087553e-01,-2.953590453977023023e-01,-6.077671705043102834e-02,-1.016222192910802846e+00,1.338727298570299817e+00,-2.343005822928542203e-01,2.465425941037680813e-01,1.331627285095417612e+00,1.631927742642885093e+00
8.178257323209380258e-01,-5.283813989454315685e-01,2.479226474251642331e-01,3.781623965597835646e-02,-4.254200233282202925e-02,-1.869016246790353275e+00,-1.611380434395459416e+00,-1.241292038840090782e-02,-3.238319508123308488e-01,-4.088663071059416843e-01
6.960806314535994410e-01,-3.663744101196929615e-01,2.035532015697378572e-01,1.752436063978479730e+00,-8.122982728988746848e-01,1.044330557178186680e+00,-7.472368059588683220e-01,1.889030065272720327e+00,-1.040406459207577683e+00,8.920299319914609670e-01
-8.740287213694653001e-01,8.655832033221877442e-02,-3.564365826511156632e-01,-6.781064492741954997e-01,-3.609346471371275289e-01,-4.346403432770473696e-01,-1.533992658287569144e+00,-2.606050480660193069e-01,-1.875974231292708350e+00,-1.358813756616624069e+00
1.359746669949844167e+00,-3.443452609170530865e-01,9.357301231403671871e-01,-6.427876335523550200e-01,7.743911925381989914e-01,9.574529062025585180e-01,2.182507275907918931e-01,4.245920162094436456e-01,-5.012768344615559091e-01,2.495252141625438291e+00
8.704931738379394490e-01,-7.706209252266686960e-01,8.574636757365540485e-02,2.107023682815352406e-01,-9.226916943772113522e-02,3.299869121254245252e-02,9.502509986918744600e-01,2.992185015657276154e-02,1.476409305083686174e+00,-5.687020668096814946e-01
-9.187687810062168392e-01,9.583760017347547899e-01,-1.182483131969124246e+00,3.964182737723095373e-01,-1.060598880186566645e-01,1.562650081033959415e-01,-3.005529217446877288e-01,2.425381540574882977e-01,-1.150727673221195069e+00,-8.577387771684822360e-01
2.006687525988630316e+00,9.607392918503376844e-01,-2.467234928201151034e-01,-5.461901859579887386e-01,4.389336293464352057e-01,2.361266059949655549e+00,4.743393952885777143e-01,-9.710003366813176051e-02,2.364266919956697632e-01,7.842946217899303685e-01
3.282749640349415521e-01,1.579309155322669689e+00,-1.948428892523896616e+00,6.120804399679056207e-01,-1.524047901565921681e-01,-3.814039295125694062e-01,-1.023550018310827259e+00,-2.801153287414208659e+00,-3.700934258282717049e-01,3.307680519752301262e-01
-4.803524355527711287e-01,-2.194622651329167784e+00,4.804788262868865401e-01,-2.712842017494759839e-02,-3.226741276988191465e-01,4.183061704754692522e-01,-7.144748451132079126e-01,-7.493011426537412589e-01,-2.013538864591779276e-01,1.701789602485543895e-01
-9.822821842564900471e-03,-5.530303857306887449e-01,-9.187283115528778188e-01,8.126925051965376845e-01,1.201992242565505187e+00,3.122528221914234736e-01,7.967865726174532259e-01,8.526651901141985013e-01,-9.742297214739323863e-01,1.125013212500875825e+00
5.603399898330958528e-01,-5.928878665388761515e-01,1.314464532163527988e+00,-1.021069839625041276e+00,-2.003317634748876253e-01,1.033108781449088687e+00,9.400758041667513221e-02,1.143775973134217860e+00,8.123348158046798106e-01,1.478164654471840755e-01
2.217991049324211372e-01,1.877700383559860908e+00,-1.612600392669149563e-01,9.623665220349686411e-03,-2.427671125409604502e-01,-1.270695643544814957e-01,-1.591109434371475728e-01,3.053346009795923077e+00,4.100802996830834046e-01,-1.594233445343655964e+00
-1.308649753964983953e+00,-8.653672956611480060e-02,4.384102931048454721e-01,1.579945435156803191e-01,2.320441941631163463e+00,1.128214735588533468e+00,4.467130117166788206e-01,6.724660511801234808e-01,-5.724593703314430071e-01,-4.190846274841968366e-01
-3.585519977574296857e-01,-1.648560758480554167e+00,1.047376637481660877e+00,1.839995365345701295e-01,5.132913800898828427e-01,-2.974350244339000748e-01,1.528307149517965646e+00,1.338828337025437243e+00,-2.547476067333085403e+00,1.573773331038859080e+00
1.632347766203515960e+00,-1.335940227515755918e+00,9.593346499860981869e-01,5.789158068418120973e-02,7.529374491213497445e-01,1.485599024209049990e+00,-2.151787121007700421e+00,-7.300989275235848786e-02,-5.726844854229042880e-01,-1.289565072042351046e+00
-1.785518936123189127e+00,3.746261874065933695e-01,-2.114591329554867949e-01,1.153123921962539544e+00,-1.248255720367144939e+00,-1.152653897690170126e+00,5.012962614008750206e-01,-1.265401723216114105e+00,2.736527736293909441e-01,-7.180151609440613703e-01
-8.440487631666482304e-01,-6.159235620139664746e-01,8.145725558077948625e-01,-1.723838645916595969e+00,3.734087478401549864e-01,1.162564278364629722e+00,1.779365093585190571e+00,4.510980849746432098e-02,-3.355092786477023026e-01,3.793538833387995468e-01
4.814120131080099063e-01,8.121707694241850906e-01,-8.325163040524039548e-01,1.988249937309111370e+00,-3.310678727452764925e-01,-9.711526897606841402e-01,-2.440401783276985315e-01,-2.298248734490254019e+00,-1.268907293765290323e+00,-1.038725062322070070e-01
2.796117749102208228e-01,7.618970705399941146e-01,-2.007638532549309129e+00,2.054896024259612375e+00,1.496661797665632010e+00,2.295720214670630144e-01,-1.347364263306218279e-01,-1.056164472488159145e+00,2.136094038624966607e-01,3.624784290065161119e-01
5.150033915862289868e-01,-5.128436021220068586e-01,-2.017091567118775054e-03,-7.328086313171875421e-01,-3.247404585082722672e-01,1.216531288512978426e+00,-1.545455687984504500e+00,-1.351353210712079145e+00,2.535246012189171783e-01,-4.995315965164696601e-03
-1.688722441049547163e+00,-1.452561623035252492e+00,-2.657670018266750089e-01,1.271084959224433764e+00,1.418517434783079123e+00,1.217059524630193845e+00,4.854565492884485578e-01,-3.779385570056206789e-01,1.280929235567046742e+00,1.111569647825972451e+00
2.629550695819612649e+00,1.510073919604563164e+00,-1.192231363057925542e+00,2.015310047397051108e+00,-1.961144684611425104e+00,1.341888871591872812e-01,-1.578043338661777595e+00,1.237700294533208983e-01,-2.287625846228777515e+00,2.290973913359860004e-01
1.186934903871435854e+00,2.610170980262995766e-01,-2.961913910978900694e-02,3.348272821103254748e-01,-6.546211126180436768e-01,1.426502823477401538e+00,-9.946200251247445667e-01,-6.940938858496480401e-01,1.899274725734932945e+00,8.032087648271843960e-01
1.287936655935435715e+00,5.122128290843142029e-01,3.445760616524911057e-01,-2.464644349040428228e-01,2.008782419037867584e+00,-2.138047916180276786e-01,-7.130145880617476568e-03,9.334636325732484363e-02,-3.096211283810163528e-01,1.529085193221200178e-01
-9.891173090539281398e-01,-7.999568391526719058e-01,2.680567355889255654e-01,2.104364908727984484e-01,-7.902559293590721151e-03,7.781290424664664140e-01,-6.152427030762577242e-01,-1.404838199609713054e-02,-2.215638956223279707e-02,-4.851302630052399256e-01
-9.134890979977372538e-02,-5.772191399215823582e-01,-8.213757373296559638e-01,-1.438446241848317930e-01,5.678031090734803749e-02,-1.146221419305851530e+00,1.110181209007564396e-01,-2.183778237151674517e+00,-6.910066415521830541e-01,-1.743125816817713003e-01
-2.024411820553966845e-01,-4.888440271180982677e-02,2.090905819697594481e+00,-1.022259720722202836e+00,-2.282453094507058342e-02,-6.945241224978733197e-01,8.124259585125400696e-01,-3.189531130468616360e-01,1.074725145138119217e-02,1.761957850553061755e+00
6.390963573106365203e-01,1.155888538551404388e+00,-4.810370662925339547e-01,1.714591701542192093e+00,-1.153990209553681590e+00,-1.974386685578088274e+00,8.973986585954828454e-01,-1.130677368391455495e+00,1.147159707303869514e+00,5.881139286354617468e-01
2.639416561291274554e-01,-1.110836259978082330e+00,-6.535222561875251301e-01,2.006299011153417355e-01,-3.366599525933391401e-01,-2.567634858813654386e-01,-7.363279446220134528e-01,1.495875050308561605e-01,-5.297496480201222546e-01,-3.702175099718058027e-01
-1.837288030057552701e+00,-2.299913291213059985e+00,4.141370835056568667e-01,5.402420738688601398e-01,-1.477667416318033888e+00,-1.556294233719225373e+00,5.940983148514635825e-01,1.236188209242582214e+00,-4.642983050915308052e-01,-2.781648364199777457e-01
-8.352266655436493270e-01,-1.310787511620586709e+00,-1.034580573812906135e+00,2.133405363365333596e+00,-1.474183663383627461e-02,5.371610427776183361e-01,-5.229251084349243461e-01,5.728979915564081510e-02,-9.942513940475148360e-01,8.031337865264192022e-01
-1.333803663258993799e+00,3.604539496713824454e-01,1.586514481364791562e+00,-2.512621832660486554e-01,-1.755968206049291380e+00,-8.512110490561138887e-01,1.058654401369955922e+00,2.725117328819828266e+00,1.460177795252080579e-01,1.800017344060569624e-01
-4.193690382869784128e-01,-5.691611417552734364e-01,-8.929535139883593153e-01,5.784341806603630065e-01,1.174061266384304858e+00,5.609150351818601443e-01,-3.679674668566498275e-01,-3.668839938004934687e-01,-2.257135386472127525e+00,-2.002590407163877817e+00
-1.103377880875274997e+00,-1.536873270751096254e-01,-1.698113439252618428e-01,-8.059151121802324291e-02,-1.701332925329981816e+00,-1.754893732271491924e+00,8.672136542186672514e-01,-3.048125991780017974e-01,-6.971906613401995800e-01,2.767721379214888588e-01
9.317780475155303110e-02,-6.150183799625811437e-02,-1.553382657069025674e+00,9.894152173126802285e-01,-1.664786130393224983e+00,-1.654175999512683459e+00,-1.201965222337329608e+00,-2.119936764255451855e+00,1.282207498286210001e-01,1.937080036393002691e-01
1.320579029779144875e+00,-8.177459245451574876e-01,1.443404409567090596e+00,9.676858571936468589e-01,-4.717235321268253845e-01,1.052179284350657440e+00,-1.998254049948521294e+00,5.691665609584681956e-02,1.973256006612498670e+00,-5.961789779665874200e-02
4.460300428082430435e-01,-1.398918597167925659e+00,-1.381753923909828652e+00,2.151150054079444818e-01,-2.303274733782379347e+00,-1.701802544170586629e+00,-4.717987181076176983e-01,-9.921787362791126622e-03,-6.813621259878083203e-02,-1.152953011512497072e+00
-1.976679214729446299e+00,-1.630042049157486517e+00,6.054845463587213983e-01,-6.603229481771157872e-01,-7.500758244348897374e-01,-1.275799940756991990e+00,-1.071257837844011851e+00,1.780452289174906666e-01,1.156517068414096849e+00,1.897856697222274569e+00
1.954987824226680770e-01,-3.763114409350176159e-01,5.951735419036292551e-01,-3.447178724472466094e-01,-8.128627593881395663e-01,-6.470149898492558727e-01,-9.108077584875068355e-01,-9.856665168246330211e-01,1.113042774087331432e+00,8.910343663869007003e-01
1.400081486223624605e+00,8.823503186678358645e-01,1.142402039208758380e+00,-1.058435940051599244e+00,4.787382195036351540e-01,9.535832813315255896e-01,5.459269558314233661e-01,6.907169334764131641e-01,-3.613746738023931870e-01,-4.037662354333772519e-01
-1.747651559263934340e+00,-9.526005795008803956e-01,-1.018328344201209656e+00,5.392257326782312621e-01,-7.891192283301906585e-01,-7.247133716907862011e-01,3.458384379710743861e-01,-1.333817458862306182e+00,1.540204309200829513e+00,-2.002706370160696192e-01
1.259994256302040538e+00,2.016458005004556853e+00,8.347177763908778525e-01,-5.412243321853871247e-02,-4.963932821915565952e-01,-9.126319383686675168e-01,7.676043895706926579e-01,-1.184714338223261630e-02,-9.006671034155049327e-01,-1.448800016431637527e-01
-4.363522314163286175e-01,-3.088798485216992518e-01,1.907292124854059745e+00,-9.632052807967443897e-01,-3.094650373808247590e-01,2.617964680943681843e-01,-3.769809420277958067e-01,9.771398596670991532e-01,-1.744538548576361592e+00,9.510580288327753484e-01
-7.875475599675607619e-01,1.756259579183911290e+00,1.008743652480693864e+00,-1.486574629854644725e+00,7.268078020784775051e-01,5.870640694317947883e-01,5.239496062666173515e-01,-7.665585089791628060e-02,-9.447489652314504660e-01,8.625377110725604979e-01
4.344836917670184540e-01,5.916551424748949239e-01,7.341300293179570113e-01,-1.471696541483082932e+00,-1.241394268314971600e-01,-5.428059410021451869e-01,-7.787179553537605381e-01,1.803647480538792314e+00,-4.253183245225530817e-01,5.140913273862048882e-01
-1.603234474754191341e+00,-1.136947425810201917e+00,9.569770631966315055e-02,5.190869168818208479e-01,1.635288708495192145e+00,-1.475755433869022637e+00,5.153678364310949195e-02,-1.361574230879404546e+00,-2.295038448223359229e+00,1.434998451091021865e+00
8.071549701027284085e-01,-1.174931433737390618e+00,4.035978282033020337e-01,-1.701549631913380711e+00,3.696114862975663495e-01,3.195747031766167368e+00,-1.055729087428931567e+00,-1.814170528917779190e+00,2.933278024328845879e-01,-1.638036549052538593e+00
-4.639193023548832673e-01,8.135781210349207759e-01,1.078050278003742424e+00,-2.371502567456610366e-01,3.224637602480138199e-01,1.138874332022209668e+00,-1.301283102353323784e+00,-5.359365085039700938e-02,-2.018966301686750953e-01,-1.561927582386325675e+00
8.826747731902463701e-02,-1.513307220135644005e-01,1.408738655100811199e+00,-1.864216667835410846e+00,2.121716633957766440e-01,-7.571318803396241970e-01,-5.143452556897273320e-01,1.411943369349244248e+00,-3.087399809026230568e-01,6.473393687631586735e-01
-1.510477586853813392e+00,-7.113135488999597911e-01,-6.327250336050873614e-01,-6.402886183947844589e-01,-9.866900092482524531e-01,-1.601871261515416256e-01,9.139150419059018926e-01,-8.195579264651877693e-01,-5.682671139660474546e-01,-8.283426752412642591e-01
9.244554253191117343e-01,-2.595965843604910450e-01,5.663056767843430706e-01,-4.268128930336523297e-01,7.155056092237161991e-01,7.479429588535768669e-02,-1.165348997244457063e+00,-7.882510082507315774e-01,-1.096855495022232674e+00,1.803864371304795544e-01
2.396299695573659516e+00,-1.667961784609965914e-01,-1.104475966988939462e+00,3.754936382098913450e-01,1.789973495277112289e-02,2.774793215894187925e-01,1.071324684781118419e+00,2.423730740320532373e+00,-2.576114331812083824e-01,5.328672169760386712e-01
1.244812208099449702e+00,7.197524017659108209e-01,-6.233877917282097947e-01,1.306784341647364123e+00,-1.153652372971779166e-01,9.396701520172989763e-01,1.881820327720059444e-02,-1.504129785150682130e-01,-1.916287900401902222e+00,1.081415454401382314e+00
1.081648740463595493e+00,-6.821542480900796290e-01,9.858993077572096864e-01,-1.080560763970659144e+00,-1.009760404688604618e+00,-8.504172769726370262e-01,-2.079039159961485694e+00,-1.848471593477162278e-01,-2.092033990973678481e-01,4.048591032402359957e-01
1.498850893388815608e+00,6.901357781547741155e-01,1.050636956626611829e+00,-7.076460237723948277e-01,1.308020406478676900e+00,2.143655321569680972e+00,-5.367127014219128522e-01,-3.473271793520464890e-01,-2.312079540557437085e-01,-2.099776489315248629e+00
4.053320076617626389e-01,3.790530318094520457e-01,-2.410901881255601342e+00,3.053784083031869656e-01,-2.490859710666190885e-01,-1.490667184075815221e+00,-2.080909581647226503e+00,1.224697734610094901e+00,4.807531181389405051e-01,-1.509174950181257246e+00
-3.073602054166892916e-01,-1.766873264044293457e+00,-4.798553486700956050e-01,9.030143983739544189e-02,-1.521437686187154359e+00,9.039042276851935176e-01,6.211833821123309285e-01,1.470360430531459928e+00,-1.357294941553084611e+00,-2.514470856718621916e-01
