x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,-9.620976995605854398e-01,-1.190085205899192644e+00,1.614426438232383409e+00,5.225856268839762508e-01,-1.801695352749528523e+00,2.310756891240707267e-01,-1.161002199786311140e+00,-1.943980324299593887e+00,3.710462715452310101e-01,1.233838238355964023e+01
1.000000000000000000e+00,-1.831721842141412898e-02,5.231357093713374651e-01,3.085974881953770788e-01,2.053325396540380265e-01,1.110492959411740976e+00,-1.206902039490154455e-01,7.156770264771032952e-01,-1.528608092331287471e+00,1.011019754057218112e+00,5.555874087237446801e+00
1.000000000000000000e+00,-7.092294850741992507e-01,-1.373715453310046242e-01,-1.150232130912466122e+00,2.826091206683140622e-01,1.094985177515779062e+00,1.290085842490584778e-01,8.396255742697353863e-01,-6.793036216576262554e-01,9.978505373359564112e-01,-2.254632190996616714e+00
1.000000000000000000e+00,5.475554988191123629e-01,-6.728175675212434426e-01,-1.486701792947262568e+00,-1.300591829167697666e+00,5.323586261546113807e-01,-1.362478714568087224e+00,1.045784271578969582e+00,8.387012785924874425e-01,-5.797042885014240809e-01,-1.295462679475846102e+01
1.000000000000000000e+00,4.944815179531449889e-01,-8.362214183037829096e-02,3.112103849555396956e-02,5.407444285548596019e-01,5.749771603423985411e-01,9.349432705098986718e-01,-1.161991492268048098e+00,-1.200419382492808329e-01,-1.518610817279979264e+00,5.896314973248112601e+00
1.000000000000000000e+00,7.327509071064565449e-02,8.521781283677103136e-02,-3.156246333473365362e-01,1.291062954608086233e-01,-8.790603884623029440e-01,2.073708325207733960e+00,3.885215858627242835e-01,7.267221478258959477e-01,3.255794296674250909e-01,-3.223074308234291863e+00
1.000000000000000000e+00,2.320605784811255567e+00,8.087919674286275784e-01,2.094947694562444007e-01,5.968805581222270673e-01,-4.640248832013829650e-01,6.752447580629767909e-01,5.637474509059269279e-01,-1.663687185608006824e-01,-7.546212157717768765e-01,-1.207340876986652711e+00
1.000000000000000000e+00,3.010258087118195536e-01,4.275181541891425741e-01,2.019351291051956654e+00,6.955986851183161568e-02,-2.936273025832591421e-01,8.733139127161499982e-01,-6.292276293106494611e-01,-5.157198898280968002e-01,6.723142048034929097e-01,1.129502730215627082e+01
1.000000000000000000e+00,-1.919090715611879050e+00,-1.346406799764899187e+00,5.108771065674059253e-01,1.773689806507014799e+00,-1.926942562157150651e-01,-2.361668702317269719e-01,-8.068290791162786579e-01,-1.601439797006278254e-01,3.411992095489152499e-01,2.432325462654862935e+00
1.000000000000000000e+00,6.279478040939859285e-02,1.099962348538575219e+00,6.898011432241901719e-02,8.740754981309688254e-02,-2.998804380778005152e-01,-8.618580846275757379e-01,-1.264129375136630706e+00,8.955226413677050967e-01,-1.289255590150403918e+00,1.928661894295916168e+00
1.000000000000000000e+00,5.661311913404017127e-02,8.403463710882583815e-01,3.061001346163579329e-01,-8.302316830377303170e-01,8.073485685048586991e-01,2.442469388855929679e+00,-3.604207736774850956e-01,2.301059831661537824e+00,-5.519386757738165006e-01,9.016308576200467995e-01
1.000000000000000000e+00,-1.191423265426525768e+00,-8.860433430700576096e-01,5.089616197724012858e-01,4.051225265284990606e-01,-1.537263626600759991e+00,1.954686531847640074e+00,-1.329204480984114811e+00,3.979536839947596105e-01,-1.059301452258305964e+00,4.407806739980269839e+00
1.000000000000000000e+00,6.105456362441202128e-02,6.283633718310499550e-01,-1.158272351929309218e+00,5.119809708117886160e-01,5.367925847186613142e-01,5.132127221840784292e-01,1.412961545207618852e-01,1.833263916943459193e-01,1.106102256875671763e+00,-1.134825327443930165e+00
1.000000000000000000e+00,2.626492498095486794e-01,5.894829945153323703e-01,4.583267265658381162e-01,-7.938807375290360957e-01,-2.633981777583773720e-01,2.076131177310686637e-01,-1.828341249520615275e+00,1.400700428096086192e+00,1.465377985497011482e+00,8.161354100524462751e+00
1.000000000000000000e+00,-5.077401262192279274e-01,8.087169016146950051e-01,9.059878230595923565e-01,4.124605006043285393e-01,-1.176089065826597668e+00,-7.374261606795787793e-01,-2.920579295898503291e-01,-1.442384272863681982e+00,8.871741789270970457e-01,8.035941034903183677e+00
1.000000000000000000e+00,-1.165828815849623945e+00,-5.381320265762857824e-01,1.117674847462642784e+00,5.514172930668677086e-01,-1.676289740294845565e+00,8.002349779086607162e-01,1.722201977030255460e+00,2.915669400063737315e-01,8.942865924082566975e-01,-7.797525686290561531e+00
1.000000000000000000e+00,-7.127032283403768043e-01,3.381789804848950864e-01,1.157916075214341145e+00,1.069302902182177828e+00,1.284899108923206468e+00,1.945904267118970576e+00,1.023839858313947859e+00,6.569039566388423790e-01,8.770716105041327371e-01,1.636006929444367319e+00
1.000000000000000000e+00,4.158951815849024625e-01,1.698462349626900236e+00,1.446859838379512375e+00,3.052447674424035307e-01,-1.246816529578730348e-01,1.289459184645086465e+00,-1.128547000381154158e-01,-1.263786839969127884e+00,-8.623667218263187939e-01,1.392245754878810970e+01
1.000000000000000000e+00,4.951196416037110248e-01,1.360733950001012049e+00,-1.031369725038113749e+00,-6.133531690498119637e-01,-8.570155024000868371e-01,1.003545763985222550e+00,2.063310961247533382e-01,8.235012454150669736e-01,-1.115564711344804394e+00,-7.696416839899280937e+00
1.000000000000000000e+00,-2.291651223136184634e-01,1.169569390998837388e+00,-7.570730787524393435e-01,-3.423765007758534096e-01,5.986999695549232170e-01,-1.544932576351474962e+00,1.191736439993106522e+00,7.031360956350615199e-01,-1.353020269563689704e+00,-1.071911247338309359e+01
1.000000000000000000e+00,2.248799217192992472e+00,2.164907125453224401e-03,-2.125728835590370291e-01,1.483928012111938921e+00,3.687574618578292052e-01,-1.324623657057822035e+00,3.858333213062087874e-01,8.604551596896172772e-01,6.944922943452991326e-01,-6.333709096144509942e+00
1.000000000000000000e+00,9.168441912440482566e-01,-1.462544020459618066e+00,6.363392649142776136e-01,3.782529798904753493e-01,-4.664110944750199383e-01,1.180530936210025583e+00,-1.197785722568634054e-01,2.708110558060498718e+00,5.363731641807665262e-01,-7.414080763968237342e+00
1.000000000000000000e+00,9.912950178596382500e-01,-7.418766785814584486e-01,-1.426025155908496211e+00,1.307071989629425390e+00,5.934190152265280682e-01,5.250442021251946340e-02,-1.768897474901285349e+00,-4.928954128803963997e-02,8.504720598166829459e-01,4.262663122714062780e+00
1.000000000000000000e+00,1.933051660407981265e+00,-1.095972996303227420e+00,3.215173776005439965e-01,2.468403979731532694e+00,-1.642893750700700206e+00,-1.887924112329485427e-01,8.254002403217772788e-01,-2.259603667301013363e+00,1.356089080682172598e+00,3.623497313668588848e-02
1.000000000000000000e+00,-6.048794912392796430e-01,7.431525005955440522e-01,-1.757588768535602863e-01,-1.171041474653527148e+00,-4.870692292664452472e-01,-7.404271245431770510e-02,9.520799593028729246e-01,-4.007166945556511761e-01,-2.684951251181840193e-01,-2.575770671537825240e+00
1.000000000000000000e+00,-1.403922957931795223e-01,6.161418073526002681e-01,7.752740998663377736e-01,1.321912279103283572e+00,-6.296368917713797142e-01,1.158515112652853535e-01,1.288670122222483672e+00,4.367958976121933956e-01,-6.328051283011614236e-01,-7.962266298329596204e+00
1.000000000000000000e+00,-5.758296905347801697e-01,2.720934803210702135e+00,-2.244410196625083384e-02,6.953250321382818955e-01,-1.339971344212468468e-02,-5.798865414339334778e-01,-1.261143719159644405e+00,-1.621825911108657481e-01,7.911047257276859757e-01,8.475057819984806784e+00
1.000000000000000000e+00,-1.293698067743107805e+00,-7.018748960761015399e-01,-7.340241975413036579e-01,-1.820188143514860579e+00,1.874842083807559678e-01,5.906969560325844304e-01,1.351015629015682951e+00,-6.498214475982803107e-01,-1.469296623289131576e+00,-5.449022139605816051e+00
1.000000000000000000e+00,1.139315863303116183e+00,-4.673573952487001804e-01,-4.288744536505194049e-01,1.092027137698588168e+00,-3.910528180885707861e-01,-8.484798042853566313e-01,1.366154465436901333e+00,5.236760538673636001e-01,-6.047258124936035761e-01,-1.234312437422297748e+01
1.000000000000000000e+00,-7.673826375827562662e-01,3.104696744496826533e-01,2.646147938625248441e-01,-1.138083562072357946e+00,7.727455330023075275e-01,-1.940608003544176396e+00,2.041690610715834353e+00,8.450684636766716551e-01,1.196219314557877000e-01,-1.150759286841651985e+01
1.000000000000000000e+00,-2.025562638189642772e+00,-8.640991687056660542e-01,-8.748428578454758853e-01,-1.093886541986762717e+00,-1.448872717736413712e-02,-2.420928759089933102e+00,4.928203552558134137e-01,7.780057072253790951e-01,3.129048517419789066e-01,-9.651468538472489200e+00
1.000000000000000000e+00,8.542253701697561930e-01,2.027669571338436560e-01,-2.801129915553960958e-01,1.943504059582330079e+00,-2.091147707168480530e+00,-8.776850690400186950e-02,1.267764183365651887e+00,-1.511414890464794158e+00,-1.308050537483806508e+00,-1.023336057572484847e+01
1.000000000000000000e+00,-6.666679702376424599e-01,1.025064972327631052e+00,1.486159650090321249e-01,-8.942049541541949864e-01,1.940889738328656078e+00,-1.230716254745097382e+00,8.001600227173280011e-01,-5.418471186668731843e-01,2.256643131329917340e-01,4.106919190944098297e+00
1.000000000000000000e+00,-1.601063666796942231e+00,-6.229319297359373064e-02,5.000910771300284274e-01,-3.577168151803550855e-01,8.118440884575804928e-01,-9.782015512350036301e-01,-4.440649458032037145e-01,-2.209514341943995264e-02,1.000686812982074958e+00,5.985721355870729177e+00
1.000000000000000000e+00,-1.499367362450245433e-01,7.299995065568680719e-01,-1.380591826487872709e+00,5.224051076779067104e-01,-2.576791965617615809e-01,-7.210254449240244279e-01,-1.002761590922601753e+00,-5.256810946865415890e-02,9.961914941003024992e-02,-5.442400129292694899e-01
1.000000000000000000e+00,1.476982532813978510e+00,-2.199332249877960499e-01,-6.699880928488860521e-01,3.745017892438954887e-01,6.870366177951598985e-01,-6.495367273977527001e-01,1.950185619891630751e+00,2.045773573858391536e+00,6.077765093563502162e-03,-1.794939282096474997e+01
1.000000000000000000e+00,8.093630668691221830e-01,-2.622226272766661759e-01,-5.995287070778448912e-01,-9.151735513719722048e-01,2.421193445760545793e-01,1.471632174418775252e+00,-4.142159657492436864e-01,8.567148898790409861e-01,-7.101613788571565777e-01,-8.985954292052078518e-01
1.000000000000000000e+00,-7.206340938334665491e-01,1.983227402761033487e+00,6.845959935820031816e-01,1.274616697775806884e+00,7.227021556399038094e-01,-1.815129355116568699e-01,3.617677168245695962e-01,1.788403259627814601e-01,3.816312838294325105e-01,5.208150351296804814e+00
1.000000000000000000e+00,2.561216350252770169e-01,-6.786193457030744725e-01,8.770165367429543224e-01,4.178291934793962326e-01,8.402454407156995098e-01,-2.412487927721785608e-01,2.395672959580394112e-01,1.341431716327330381e+00,1.040573975972116205e+00,-6.876508583034242061e-01
1.000000000000000000e+00,-4.475058992803781499e-01,1.137134052819684493e+00,2.233046333967821928e-01,-7.898638249499657649e-01,5.974806863340649254e-01,9.285401207030014037e-01,-2.184525417840693928e-01,-5.477327209748859005e-01,-1.636606483565646031e-01,8.518352739469788659e+00
1.000000000000000000e+00,-4.185193683699719447e-01,-3.823632572944283825e-01,-4.083336874343089784e-01,1.821059020388665975e-02,1.074912797581495161e+00,6.295222842955754405e-01,1.031487102499114572e+00,2.347338729943165281e-01,-2.592040504807352708e+00,-7.292941920932245026e+00
1.000000000000000000e+00,1.784029167751301825e+00,1.490363917951872119e-01,-6.537456543027438949e-01,6.483151354926152132e-01,4.146805496446621109e-01,1.083678525084251221e-01,1.865989075681619314e+00,2.972608583516330172e-01,-1.292616645180112989e-01,-9.388416616604269294e+00
1.000000000000000000e+00,1.454459021640190641e-01,1.127028078658474985e+00,5.059656267110501648e-01,-9.278261595950355600e-01,1.051597933200217883e+00,1.864430028147721907e-01,-2.106652747240040369e-01,-1.000241073404839920e+00,6.070181789691649898e-01,1.113790665732196850e+01
1.000000000000000000e+00,5.068861039657965861e-01,-2.185903389804423336e-01,-1.555813599335048591e+00,5.350029760668787437e-01,-5.642006346727296284e-01,9.893292645047825351e-01,-1.471142267949455462e+00,-2.169753572296925004e+00,2.440451246549074915e-01,9.353983411381719293e+00
1.000000000000000000e+00,6.272957870631262756e-01,2.739405813062165129e-01,2.026486150610436465e-01,-5.016920368273503072e-01,2.380861427576607792e+00,-8.073746894157736165e-01,-5.702552016229668619e-02,-6.739892243153159379e-01,-1.574812503422339693e+00,6.900326548837222518e+00
1.000000000000000000e+00,1.259843836037642051e+00,-5.214890274101305900e-01,-1.824528659551116538e+00,-1.052670884664665867e-03,-4.978801790627528367e-01,-1.160903964890372508e+00,1.108540479145677216e+00,1.348659840717708891e-01,-4.951069400952581301e-01,-1.184205141807898443e+01
1.000000000000000000e+00,-1.091136438836484368e+00,7.872381906777478622e-02,1.613596916555938010e-01,-2.931697294304766097e-02,-1.300201423156163383e+00,8.288090881289642553e-01,-7.938205311383749185e-01,9.759586528040777864e-01,-7.566503352254525527e-01,-1.291575412945986212e+00
1.000000000000000000e+00,-1.875295168159100689e-01,8.797489706239794982e-01,-2.286628771331855881e-01,6.653005244456525746e-01,1.420129402935728535e+00,-9.995137425404936327e-01,-2.690756739971006395e-01,-2.817700503375852317e-01,9.692277025503552579e-02,4.192715917035384265e+00
1.000000000000000000e+00,-2.217716702777779769e+00,9.563793420312478866e-02,-6.531861610703370014e-01,8.001355312317667279e-01,2.794735423754948211e-01,1.208839496113256473e+00,-7.388432785435764538e-01,-1.550110171352167221e+00,1.597851822090132989e+00,8.630495741658791076e+00
1.000000000000000000e+00,1.474577681522825923e-01,-6.367454614206197183e-01,-1.314913312067786388e-01,-8.961208764977288688e-01,1.315662379357698031e+00,3.729467655581166219e-01,4.715423533293894853e-01,-1.740265394818150957e-01,-1.513489149121285182e+00,-6.328562439136586892e-01
1.000000000000000000e+00,6.332628830226764149e-01,-3.053874343716763140e-01,3.449794304731278460e-01,2.283742609676955748e+00,-1.016465663409734238e-01,1.037510339553666228e+00,6.645141785495344011e-02,6.530214439033568130e-01,-1.790026121309658214e+00,-3.678043425439749381e+00
1.000000000000000000e+00,-1.780643925101577985e+00,-6.477444870376751485e-02,9.252966753565432523e-01,9.364057902888027751e-01,-1.182529240957893357e+00,3.676080171897103677e-01,3.451266330939899429e-01,8.784519630919905842e-01,1.392573053499728541e-01,-7.172013321255822582e+00
1.000000000000000000e+00,5.862555834176149672e-01,1.985570351269774214e-01,-3.673368657342917509e-01,-5.323103922340512995e-01,1.185217339816480253e+00,-8.290493420277519898e-02,-2.254141018575633870e-01,8.571514903950988584e-01,-1.179322700031568250e+00,-9.281027433595188114e-01
1.000000000000000000e+00,-2.189236858242649131e+00,-8.551017966009281102e-01,7.902277616688913042e-01,-2.885820812850800610e-01,-8.099697946234268864e-02,7.554869421580772126e-01,-1.310754361265206613e+00,-1.776178535993472751e+00,-2.867307786064445252e-01,1.756209734680084722e+01
1.000000000000000000e+00,-4.879812519296489182e-01,-1.738563989672298415e+00,-6.473124860745118614e-01,1.880370911214544583e+00,-6.834407378942757294e-01,7.318554109163322163e-01,1.003535591563842477e-01,7.747757968444481946e-01,2.766543053345907333e-01,-8.265136673946168244e+00
1.000000000000000000e+00,3.589336356548160079e-01,-1.526188426877362669e+00,-4.830967280911905859e-01,-1.900070246572285626e+00,-9.467335718796269228e-01,-2.531151606721612768e-01,7.970926458572086259e-01,2.697419067485319566e+00,-1.004843053530352526e+00,-1.704474769830032699e+01
1.000000000000000000e+00,3.597479426997826080e-01,1.783819452237134895e+00,-6.022030913165984378e-01,9.037976471030035874e-01,-6.374443737264906540e-01,-1.794497830827591345e-01,1.582630008217005002e-01,-3.549553492550013012e-02,-3.968111237066390684e-02,-2.751340314481252047e+00
1.000000000000000000e+00,-5.445513101648399301e-01,-1.921529962550365900e+00,2.392215545770007612e+00,4.094799180506796810e-01,-1.183120210153619789e+00,-2.655803159192161034e-01,2.927942604453494246e-02,-2.551446152839377035e+00,4.564466693686057286e-01,1.052672588806310117e+01
1.000000000000000000e+00,8.607444105913503174e-01,-2.830896780170665261e-01,4.868161636978347584e-01,6.170225349443937413e-01,-5.059193370292809355e-01,1.766229400206713374e+00,6.721061656837928888e-02,-6.197845631450333848e-01,6.596148729254862619e-01,6.774581579130045661e+00
1.000000000000000000e+00,-9.362959716426701162e-02,7.123764492663839931e-01,-1.302958589601769912e+00,4.782734290788118736e-01,6.046990711545814356e-01,4.108133310415563733e-01,4.233724149808670290e-01,6.527035081109768822e-01,4.529102253410459689e-01,-4.649232220831777340e+00
