x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,5.273463696879108209e-01,3.598824603069161188e-01,1.074793019502251257e+00,-1.776890293715735827e-02,4.110338443494341854e-01,1.346471129033119274e+00,6.152548980482711594e-01,-1.971046429624887297e+00,-5.894762122911536562e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.136078436363990196e-01,5.691123989531585714e-01,1.360678432809398375e+00,-1.523477349458621788e-01,1.321055886039009322e-02,-2.771958404398022324e+00,9.379282701528645072e-01,-1.024032306560667543e-01,6.038329572132979939e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.140955187612169075e+00,-8.903928706485386702e-01,1.142655502077822627e+00,-4.217664254732270135e-01,-1.697907369099779518e-01,1.155427051942346628e+00,1.318951711011519867e+00,1.050143609679396045e-01,-9.006810716651638682e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.898079574935635228e-01,-5.067339656050187102e-01,-2.955718838013095540e-01,7.056864022402310477e-01,-2.571112584899762354e-01,2.215122362106712317e-01,-7.770674500308177857e-01,1.191182077792840355e+00,-5.006666898776327423e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.075541453451758001e+00,9.437439587884255410e-01,-7.962420221380418495e-01,9.212724600370630901e-01,1.311357643029021247e+00,5.472201039052652233e-02,2.505098535669236792e-01,-5.184532858026139057e-02,-1.571979492485644281e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.810965329141786623e-02,-3.176704557060303080e-01,-8.924890420497574861e-02,-7.265874364266373675e-01,1.133918772602339420e+00,-9.069204400782886477e-01,4.773763033684788049e-01,2.017895706482543794e+00,-1.644091596694510660e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.668831722591439304e-01,-1.255793142895963999e-01,-6.709880903341892688e-01,-8.364499565894657485e-01,6.680432737720919389e-01,-2.810428991198645754e-01,1.034541098144899918e+00,1.552142404561188682e+00,-8.448016091932812888e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.384770602218406310e-01,-7.595888163593366160e-01,8.295663655919636170e-01,-2.164692331877756448e+00,3.113824504710847041e-01,4.256404790464044519e-01,8.041798705876646025e-01,-9.784568974725753598e-01,-1.044703637006758834e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.245247653449585101e+00,9.095708713835377879e-02,5.313773592713215699e-01,2.233465821937519191e-01,1.185616043133000508e+00,-7.824038313334142902e-01,-3.069976825691642652e-01,-4.560797364298611045e-01,7.413579978421257488e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.967762606114121349e+00,-4.052869528610679728e-01,-2.519660870254114116e+00,1.209490771298211802e-02,-2.809875218890028892e-01,1.857085599110958329e-01,1.419032789698488450e+00,1.342140370418982931e+00,5.841264635081374612e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.845892479424158905e+00,6.791413654696103475e-01,6.867822959697498231e-01,-3.306728170883518336e-01,3.872487335926966950e-02,-7.192432094411738142e-01,-1.348880785172528629e+00,1.290722289845031845e-01,1.450966122984174822e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.285370775833238777e-02,2.349238325884410727e-01,6.511705647893105686e-01,4.593505008259191058e-01,-4.141142457887450057e-01,-8.146903469739947834e-01,-3.789087322702051064e-01,1.016599050849083863e+00,-3.072757711374850612e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.047716700410319807e-01,3.662425897123747776e-01,6.884539532219627334e-02,-4.565655655663892337e-02,7.379224180543507428e-02,9.200476502323620132e-01,3.703218530585101753e-01,-9.429818149280395634e-01,-1.173175459590878045e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.641584361362850464e-01,3.075973016883548627e-01,8.296127132391893644e-02,8.700644609731944534e-01,1.878560364053567966e+00,-3.444188258363069244e-02,2.646341418078866692e+00,7.205594307365033035e-01,-1.139842839192219820e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.398153395371283303e-01,-1.732331595695392856e+00,7.458012741557699110e-01,-1.929222195706518095e+00,1.298406709458875596e+00,3.317781991017859644e-01,-2.669379033936173595e+00,1.533621601751037344e+00,1.322642355602356767e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.388577266015276868e-01,1.122891258156705874e+00,-1.001848640446142635e+00,7.983290043243760348e-01,8.005330250585028784e-01,-9.378095616402942758e-01,-8.954808408847263201e-02,3.295540208854056408e-01,1.766178320641091995e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.339833874392957203e+00,-8.820492709733539494e-01,1.697162087845329737e-01,1.359760433216110169e-02,-3.326117967408912489e-03,-1.248284203058726449e+00,-4.489275799097134367e-01,-1.328580929071903061e+00,-6.200522741568282870e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.692449379577377622e+00,-4.463379400053426038e-01,5.438614527747883676e-01,5.707973615493082686e-01,7.848214221479301589e-01,-2.598805797729574762e-01,-6.710852470312155260e-01,8.654694043909195722e-01,-2.036128365121009920e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.189933444326608969e-02,-4.872074288371019413e-01,1.182266772974692959e+00,5.615690975683300667e-01,1.106008772826145847e+00,-4.748583809604499661e-01,4.412205228186362738e-01,1.655414603410106045e+00,4.321275851111199828e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.057269176298544444e-01,-7.777681546312021910e-01,5.718504393876840952e-01,-1.305138373666263396e+00,-1.236654618985909782e+00,1.809066309961064600e-01,-8.375382825747874904e-02,-2.180842098969487441e+00,-3.016055588434452539e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.240990393635948541e-01,-1.534753736430978233e-01,-2.361214764258911802e-01,1.106271050318547111e+00,-7.228342134574544013e-04,3.638864146184423443e-01,1.550669572171499366e+00,-2.380687655623762167e-01,-3.255858744000987293e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.209607551248131685e-02,9.265320345637854116e-01,1.446865299228120016e-01,1.389777742024970730e-01,-4.724562917608099988e-01,1.692946488672709471e+00,-3.477121395599975795e-01,6.315409771232353142e-01,3.121518012581247503e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.504717041899502394e-01,-3.558171252741508250e-01,2.545118267265498724e-01,8.785903728283903646e-01,4.143122491730630852e-01,-6.542576228094819646e-01,3.581990529646510157e-02,-9.227919464705572894e-01,5.127593426886721817e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.897585524760408870e-02,-9.157692371557878408e-01,-2.996241881103471338e-01,3.704710157536418302e-01,-1.811071805596263351e+00,-1.034144921486665480e-01,-2.110283921522877471e-01,-4.136915462936380794e-01,9.904316673715626296e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.997170881832747380e-01,-9.274204215163170950e-01,-1.881348216881914559e-01,1.524620384425346531e+00,3.426435021720406482e-01,-7.612890862046725049e-01,6.343160156284857187e-01,-2.255203886243730693e+00,2.361904405551343844e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.520709665415833411e-01,-1.134975789472875363e+00,3.292141725205048886e-01,-6.017060037785909588e-01,1.436947325432495370e+00,4.892026127150929660e-01,-1.331366414182216351e+00,-2.059277000185697273e-02,-1.496454650711841750e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.406480976064247823e+00,-1.769374102271269733e-01,5.808143832938703621e-01,2.000602075304740990e-01,1.564599190965955122e+00,-4.284086098055826519e-01,1.424643581347323718e+00,-2.896387046591486047e+00,-9.421852708688569500e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.230238351132647789e-01,-6.082210921841683937e-02,-5.438689060715651280e-01,3.162070594393368572e-01,5.371274115171997821e-02,4.200721008058623807e-01,1.925682523888603059e+00,-1.217415275965405275e-01,-2.094935781764290184e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.491162831340763217e-01,-1.794950280520466457e+00,4.186793954191792011e-01,1.119407998968273033e+00,-1.382710835922303039e+00,-7.055293313895776297e-01,3.207351530805742090e-01,1.284127062581236767e-01,2.960985659100185893e-02,0.000000000000000000e+00
1.000000000000000000e+00,-4.170098767573218734e-01,1.598956741038650931e+00,-2.372354767400860709e+00,2.676091716318662050e-01,2.167942439331733140e-01,7.324539014708493223e-01,8.003484326448816188e-02,-2.964970754768544436e-01,-7.922649092001856630e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.519974545685587541e-01,-1.350421149875265847e+00,-4.945856193836667969e-01,-2.190101386307768128e-01,-6.553528447422503067e-01,9.606555808210759384e-02,-1.578894626393846812e+00,-2.532167616763569828e+00,-9.452434854238260797e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.861050312543676588e-01,-1.786468099937834619e-01,1.677366600405271191e-01,-9.531647771053664009e-01,-1.353716814505362409e+00,-6.607555021364856784e-02,7.280621651428145213e-01,-4.398400929731944853e-01,1.880943855706418422e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.050265868938872860e+00,1.216958793696267666e-01,2.306063719953967084e+00,2.069625380925138036e-01,-1.114644797586848091e+00,-9.411588279740344953e-01,2.239332444708931336e-01,4.830960413272705756e-01,-1.245690990360054817e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.898990962899442803e-01,-4.341862548614736084e-01,-1.034746484255083310e+00,2.461808605091930502e-01,6.425494140734756554e-01,6.692471822687557914e-01,-2.576601316652270546e-01,2.010142400461275292e-01,2.565347836867579279e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.771328129844816024e-02,1.928953771035836207e-01,3.953306059144635065e-01,-4.395360858000828541e-01,-1.687241595573129471e+00,-1.350945581617811531e+00,-5.288759017340708551e-02,-8.823944600648760961e-01,-5.838961783758356283e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.006856447384170683e-01,5.387674463836099603e-01,-2.061796271656396673e+00,6.934883574714854060e-01,-1.317517894126220890e+00,-1.357175467416529557e-01,-1.797689851830343688e+00,-1.341268027625869941e+00,1.562387113068722799e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.461228995466627323e+00,-1.012013986635894369e+00,-2.889334728755754145e-01,8.166037694716269391e-01,1.070526071518622890e+00,-8.506365372486607290e-01,1.751072827566662271e+00,-6.540704333621328859e-01,2.666248965228902978e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.093176271038217351e+00,-1.012194919734645593e+00,-1.444408979049136565e+00,-1.484203908975906538e-01,3.027074536552353257e-01,4.085570151101036718e-01,-5.779794827255323453e-01,1.080528594513663565e+00,-1.998940275426703161e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.315973576613411744e+00,7.254218613169307606e-01,-3.505348035994063083e-01,9.552946738527554049e-02,1.060123664114182684e+00,5.440635165374843041e-01,-7.948195057715631839e-02,6.462878003144812977e-01,-3.704093844279101599e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.815175976975163419e-01,2.078897143188762897e-01,-7.258107419093008661e-02,-1.760248854233267934e+00,-2.494758686097370559e-01,-1.528209754526488551e+00,-7.548146517834543046e-01,-7.311199014668500196e-01,7.417703610952011695e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.606682583674167164e+00,-6.766441326550821644e-01,-1.704012889066133463e+00,-1.096037291864799368e+00,5.727731295644538090e-01,-5.534304654334966100e-01,-1.700671413903207974e+00,1.802632272727523688e+00,1.074571834548320448e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.974714340697654613e-01,-7.959341257548510282e-03,-2.520629214138337404e-01,8.982823753229468577e-01,3.854389389001714461e-01,1.516150925929451443e-01,-5.013331791922768232e-01,-1.043425476153164944e+00,-6.110216059438867697e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.051806040636509745e-02,2.643690515216149881e-02,-5.946480544575653004e-01,-1.918319795862344704e-02,3.628882135059883773e-01,-5.285730915067164970e-01,-1.080310728723949537e-02,-5.036413471179358448e-01,-2.824805121785368689e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.403911819940197647e+00,1.477848180933691857e+00,-1.010300329018679166e+00,-1.350338439334672902e+00,1.340107278849626660e+00,-7.960238821093457151e-01,1.985420649680044392e+00,-3.761903203219864600e-01,4.004476317347807623e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.653849205250775611e+00,3.784585280435212029e-01,8.912822713691024301e-01,-1.963793235083509670e-01,3.268750486752650120e-02,-1.230998247880736196e+00,1.080777748809927941e+00,-1.439039448631728446e-01,5.417143926514249586e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.058589349835786120e+00,1.105847425766834036e+00,1.911778571778816938e+00,-1.169455491493342603e+00,-1.455476190646750823e+00,2.500471753883982906e+00,-7.967076971005871977e-01,5.615566185864510063e-01,1.094964068395498646e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.558063315160534090e-01,1.239144230923036938e+00,2.820746962400958457e-01,1.974196094055096218e+00,4.661000008683320872e-01,5.941611539914551932e-01,1.350151488764387009e-01,-7.268110916719159320e-01,-9.436751130709120083e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.396621557567155225e+00,2.664838603105080583e+00,1.434393195908847396e+00,-3.709593490683861794e-01,-2.817366303375775163e-02,-1.541577395086211499e+00,-3.529906967022968245e-01,-3.311136413728824612e-01,-9.612486063180666340e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.687682432074603556e-01,8.122263019225051117e-02,1.798835139943056216e+00,7.512434680846882262e-01,8.888769725561718182e-01,-1.401578591766114545e+00,1.768761000786249982e+00,-5.667603877958058423e-01,-2.580707000232861148e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.592890120428723300e-02,-7.824584794798802312e-01,8.075409268380828731e-01,-3.569294406347037207e-01,2.811832756969664171e+00,-1.690743503526381586e+00,3.472665580467365620e-01,1.010805187227879154e+00,-2.299899020597179877e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.506996625161299175e+00,1.844542972989340335e+00,-9.826483182125798077e-01,-7.311635978135947456e-01,1.265208220251312188e+00,4.675752940919443712e-01,4.683250431608225184e-01,-8.461016627390841593e-01,-6.746699077162495728e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.399818536008917924e+00,-1.349521954645956701e+00,9.806744927018699043e-01,-2.583716392977919744e-04,1.441126805042739933e+00,1.438563570523182955e+00,-9.149652276822540786e-01,4.604742611862030488e-01,-1.164134527841018452e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.585992400091415178e+00,-1.271450028494983453e+00,1.605441139264997874e+00,6.634061022619029968e-01,4.665798050491025140e-01,-1.296492747501342802e+00,2.165883736765098266e+00,-1.509969459390309021e-01,9.379250969696333318e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.493797371048486200e-01,9.371362002541543390e-01,-7.745721786669556019e-01,4.302210943699721901e-01,-1.103886859167424461e+00,8.917660971067949971e-01,1.180440349363041319e+00,-7.090771371546336077e-01,3.944413628587427056e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.722996140390473441e-01,8.381924163587598509e-01,3.374312123951292097e+00,-1.458798071938446905e-01,-5.467189526359563789e-01,-1.576311548967501253e+00,1.897068402230937867e+00,-1.776417527190464529e+00,-1.003605229720976100e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.315950710510623622e+00,1.066898155776260237e+00,1.583703228476943892e+00,1.711120655287186487e+00,6.632440154651687569e-01,2.465165911329759429e-01,-1.580642827227072722e+00,7.448740014217654082e-01,2.842483625634822930e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.210017174047079411e-02,-5.093899468546303488e-01,1.362378262020116138e+00,-7.290884065362068789e-01,-3.998993461552418083e-01,-5.136695803125023163e-01,-5.957916592383226684e-01,1.381166748077937489e+00,3.136917815120026654e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.610154075516758709e-01,1.993629295581009486e-01,9.450711013009802097e-02,2.368449522026218279e+00,9.264909982044362835e-02,-2.141050260754071566e+00,-1.478725681168759243e+00,-3.941229084815598416e-01,-2.299664490724099064e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.956421587114993921e-01,1.272257600062291827e+00,-1.403463286722609116e+00,2.493525844610468556e-01,6.645485225964145037e-01,2.571247529277933097e+00,-1.394653478231051569e+00,2.483038124325868262e-02,-4.878535377241974835e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.325039505752950708e+00,1.496899156679827037e-01,-9.627547627499938310e-02,2.139850004065257938e+00,8.812598971015869753e-03,-7.092307671244493239e-01,1.930335507420974261e+00,1.230245731995470937e+00,-4.779134174132885216e-01,0.000000000000000000e+00
